bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.0245, 0.112]",0.0535030259662046,0.0,7,tournament_only,lightgbm,2022
"(0.112, 0.159]",0.13224838254680168,0.16666666666666666,6,tournament_only,lightgbm,2022
"(0.159, 0.252]",0.1987263873594489,0.42857142857142855,7,tournament_only,lightgbm,2022
"(0.252, 0.354]",0.3027510728534623,0.2857142857142857,7,tournament_only,lightgbm,2022
"(0.354, 0.464]",0.4084816736769395,0.5,6,tournament_only,lightgbm,2022
"(0.464, 0.643]",0.5695693279016065,0.42857142857142855,7,tournament_only,lightgbm,2022
"(0.643, 0.752]",0.6765112625492137,0.8333333333333334,6,tournament_only,lightgbm,2022
"(0.752, 0.844]",0.8011426462241459,0.5714285714285714,7,tournament_only,lightgbm,2022
"(0.844, 0.992]",0.9192059424066219,1.0,7,tournament_only,lightgbm,2022
"(-0.00025299999999999997, 0.0391]",0.014612279691353857,0.012844036697247707,545,all_games,lightgbm,2023
"(0.0391, 0.143]",0.09040362567864929,0.0974264705882353,544,all_games,lightgbm,2023
"(0.143, 0.238]",0.1907395895889364,0.20404411764705882,544,all_games,lightgbm,2023
"(0.238, 0.378]",0.30918178637613475,0.2959558823529412,544,all_games,lightgbm,2023
"(0.378, 0.512]",0.44507857799272654,0.4319852941176471,544,all_games,lightgbm,2023
"(0.512, 0.664]",0.5894454095360236,0.5772058823529411,544,all_games,lightgbm,2023
"(0.664, 0.781]",0.7234685952721587,0.7550644567219152,543,all_games,lightgbm,2023
"(0.781, 0.891]",0.8376830698276405,0.8422018348623853,545,all_games,lightgbm,2023
"(0.891, 0.968]",0.9286223018692756,0.9356617647058824,544,all_games,lightgbm,2023
"(0.968, 0.999]",0.9866839477267824,0.9834558823529411,544,all_games,lightgbm,2023
"(-5.6999999999999976e-05, 0.0189]",0.006835591248405893,0.0,7,tournament_only,lightgbm,2023
"(0.0189, 0.127]",0.0807603644449199,0.0,7,tournament_only,lightgbm,2023
"(0.127, 0.195]",0.16250524223770393,0.3333333333333333,6,tournament_only,lightgbm,2023
"(0.195, 0.36]",0.31579032745724983,0.42857142857142855,7,tournament_only,lightgbm,2023
"(0.36, 0.438]",0.39847294018141227,0.42857142857142855,7,tournament_only,lightgbm,2023
"(0.438, 0.496]",0.4612367754718776,0.6666666666666666,6,tournament_only,lightgbm,2023
"(0.496, 0.637]",0.5720002761449615,0.42857142857142855,7,tournament_only,lightgbm,2023
"(0.637, 0.769]",0.6878937597130749,0.3333333333333333,6,tournament_only,lightgbm,2023
"(0.769, 0.942]",0.8473085771917531,0.7142857142857143,7,tournament_only,lightgbm,2023
"(0.942, 0.997]",0.9866424283509969,1.0,7,tournament_only,lightgbm,2023
"(0.00014999999999999996, 0.0371]",0.012599290436972471,0.012750455373406194,549,all_games,lightgbm,2024
"(0.0371, 0.128]",0.08143216636153995,0.072992700729927,548,all_games,lightgbm,2024
"(0.128, 0.234]",0.18262866340694708,0.16393442622950818,549,all_games,lightgbm,2024
"(0.234, 0.372]",0.3018599628046243,0.32116788321167883,548,all_games,lightgbm,2024
"(0.372, 0.512]",0.4443945900605312,0.4416058394160584,548,all_games,lightgbm,2024
"(0.512, 0.653]",0.5841436422395986,0.5703839122486288,547,all_games,lightgbm,2024
"(0.653, 0.782]",0.7199540885813125,0.7184643510054844,547,all_games,lightgbm,2024
"(0.782, 0.888]",0.8363453706609457,0.8688524590163934,549,all_games,lightgbm,2024
"(0.888, 0.97]",0.9312807413101795,0.9233576642335767,548,all_games,lightgbm,2024
"(0.97, 1.0]",0.9885965721034523,0.9835766423357665,548,all_games,lightgbm,2024
"(0.0002999999999999999, 0.023]",0.009420407717280168,0.0,7,tournament_only,lightgbm,2024
"(0.023, 0.102]",0.06552504532174135,0.0,7,tournament_only,lightgbm,2024
"(0.102, 0.205]",0.14494533719791025,0.0,6,tournament_only,lightgbm,2024
"(0.205, 0.299]",0.25519752919732047,0.2857142857142857,7,tournament_only,lightgbm,2024
"(0.299, 0.377]",0.33884085278007586,0.2857142857142857,7,tournament_only,lightgbm,2024
"(0.377, 0.455]",0.42501140171365415,0.6666666666666666,6,tournament_only,lightgbm,2024
"(0.455, 0.512]",0.4937573562218507,0.7142857142857143,7,tournament_only,lightgbm,2024
"(0.512, 0.751]",0.6394896302270607,1.0,6,tournament_only,lightgbm,2024
"(0.751, 0.856]",0.7958757865174506,1.0,7,tournament_only,lightgbm,2024
"(0.856, 0.987]",0.9478415646669086,0.8571428571428571,7,tournament_only,lightgbm,2024
"(-9.299999999999998e-05, 0.0337]",0.011255770044616299,0.010869565217391304,552,all_games,lightgbm,2025
"(0.0337, 0.115]",0.07001507707796614,0.05263157894736842,551,all_games,lightgbm,2025
"(0.115, 0.226]",0.17019970675275553,0.15970961887477314,551,all_games,lightgbm,2025
"(0.226, 0.39]",0.31035279676504246,0.3248638838475499,551,all_games,lightgbm,2025
"(0.39, 0.523]",0.4601418873576543,0.44646098003629764,551,all_games,lightgbm,2025
"(0.523, 0.663]",0.5953470989607373,0.5778985507246377,552,all_games,lightgbm,2025
"(0.663, 0.792]",0.7311236727911479,0.7186932849364791,551,all_games,lightgbm,2025
"(0.792, 0.907]",0.851089111053745,0.8727272727272727,550,all_games,lightgbm,2025
"(0.907, 0.974]",0.9414038559752895,0.9509981851179673,551,all_games,lightgbm,2025
"(0.974, 1.0]",0.989959022555481,0.9981851179673321,551,all_games,lightgbm,2025
"(2.0000000000000052e-05, 0.0554]",0.016528977415240204,0.0,7,tournament_only,lightgbm,2025
"(0.0554, 0.102]",0.08120806074992575,0.0,7,tournament_only,lightgbm,2025
"(0.102, 0.21]",0.16931219668525802,0.0,6,tournament_only,lightgbm,2025
"(0.21, 0.307]",0.2528820073645928,0.2857142857142857,7,tournament_only,lightgbm,2025
"(0.307, 0.471]",0.40041936478940215,0.42857142857142855,7,tournament_only,lightgbm,2025
"(0.471, 0.57]",0.5254409378886847,0.6666666666666666,6,tournament_only,lightgbm,2025
"(0.57, 0.625]",0.603319829881427,0.5714285714285714,7,tournament_only,lightgbm,2025
"(0.625, 0.821]",0.695156826037338,0.5,6,tournament_only,lightgbm,2025
"(0.821, 0.96]",0.8934747373496716,1.0,7,tournament_only,lightgbm,2025
"(0.96, 0.998]",0.9832640671191825,1.0,7,tournament_only,lightgbm,2025
"(-0.00056, 0.0311]",0.010769632507328876,0.007874015748031496,508,all_games,lightgbm,2026
"(0.0311, 0.109]",0.06564752136982419,0.04554455445544554,505,all_games,lightgbm,2026
"(0.109, 0.219]",0.16167139191385438,0.15187376725838264,507,all_games,lightgbm,2026
"(0.219, 0.369]",0.2935554059951085,0.29051383399209485,506,all_games,lightgbm,2026
"(0.369, 0.523]",0.44579335499332895,0.4556213017751479,507,all_games,lightgbm,2026
"(0.523, 0.673]",0.5984194771200657,0.5948616600790514,506,all_games,lightgbm,2026
"(0.673, 0.805]",0.7410836654941251,0.7889546351084813,507,all_games,lightgbm,2026
"(0.805, 0.91]",0.8604901030191662,0.8438735177865613,506,all_games,lightgbm,2026
"(0.91, 0.976]",0.9449801386854993,0.9486166007905138,506,all_games,lightgbm,2026
"(0.976, 1.0]",0.9909768208594932,0.9940828402366864,507,all_games,lightgbm,2026
"(-0.00015099999999999998, 0.0117]",0.0054759703091185824,0.03248259860788863,431,all_games,xgboost,1999
"(0.0117, 0.0559]",0.030227906053241726,0.07242990654205607,428,all_games,xgboost,1999
"(0.0559, 0.17]",0.10961202398635621,0.19534883720930232,430,all_games,xgboost,1999
"(0.17, 0.297]",0.2295590524490063,0.3333333333333333,429,all_games,xgboost,1999
"(0.297, 0.435]",0.358711964183754,0.4172494172494173,429,all_games,xgboost,1999
"(0.435, 0.611]",0.5172165803142361,0.5384615384615384,429,all_games,xgboost,1999
"(0.611, 0.78]",0.6977376411127489,0.6441860465116279,430,all_games,xgboost,1999
"(0.78, 0.897]",0.8410286838080222,0.7925407925407926,429,all_games,xgboost,1999
"(0.897, 0.974]",0.9372517913927287,0.8997668997668997,429,all_games,xgboost,1999
"(0.974, 0.998]",0.9894746533660002,0.9790697674418605,430,all_games,xgboost,1999
"(0.0012399999999999998, 0.0398]",0.013891589694789477,0.0,7,tournament_only,xgboost,1999
"(0.0398, 0.161]",0.1153359767049551,0.3333333333333333,6,tournament_only,xgboost,1999
"(0.161, 0.294]",0.213453638056914,0.16666666666666666,6,tournament_only,xgboost,1999
"(0.294, 0.412]",0.34888408581415814,0.6666666666666666,6,tournament_only,xgboost,1999
"(0.412, 0.589]",0.5106797133173261,0.8571428571428571,7,tournament_only,xgboost,1999
"(0.589, 0.677]",0.6404119531313578,0.5,6,tournament_only,xgboost,1999
"(0.677, 0.813]",0.762090414762497,0.8333333333333334,6,tournament_only,xgboost,1999
"(0.813, 0.894]",0.8669981757799784,1.0,6,tournament_only,xgboost,1999
"(0.894, 0.954]",0.9237960875034332,1.0,6,tournament_only,xgboost,1999
"(0.954, 0.998]",0.9815439752170018,1.0,7,tournament_only,xgboost,1999
"(-0.000334, 0.0231]",0.008267045366025025,0.022271714922048998,449,all_games,xgboost,2000
"(0.0231, 0.0934]",0.0529300102012025,0.09111111111111111,450,all_games,xgboost,2000
"(0.0934, 0.232]",0.1655790112429284,0.2058165548098434,447,all_games,xgboost,2000
"(0.232, 0.347]",0.29157604462570613,0.3288888888888889,450,all_games,xgboost,2000
"(0.347, 0.463]",0.40212587188820975,0.42058165548098436,447,all_games,xgboost,2000
"(0.463, 0.626]",0.5385869375714215,0.5144766146993318,449,all_games,xgboost,2000
"(0.626, 0.779]",0.7052465043962002,0.6540178571428571,448,all_games,xgboost,2000
"(0.779, 0.897]",0.8394641592136205,0.7861915367483296,449,all_games,xgboost,2000
"(0.897, 0.971]",0.9349661239802439,0.9064587973273942,449,all_games,xgboost,2000
"(0.971, 0.999]",0.9892326146364212,0.9776785714285714,448,all_games,xgboost,2000
"(0.00234, 0.0296]",0.012463161888133203,0.0,7,tournament_only,xgboost,2000
"(0.0296, 0.135]",0.07031017790238063,0.16666666666666666,6,tournament_only,xgboost,2000
"(0.135, 0.37]",0.27487024416526157,0.3333333333333333,6,tournament_only,xgboost,2000
"(0.37, 0.49]",0.42311400671799976,0.5,6,tournament_only,xgboost,2000
"(0.49, 0.73]",0.609761927809034,0.42857142857142855,7,tournament_only,xgboost,2000
"(0.73, 0.792]",0.7720416088898977,0.8333333333333334,6,tournament_only,xgboost,2000
"(0.792, 0.873]",0.8396162291367849,0.6666666666666666,6,tournament_only,xgboost,2000
"(0.873, 0.944]",0.8916245798269907,0.8333333333333334,6,tournament_only,xgboost,2000
"(0.944, 0.984]",0.9621612926324209,0.8333333333333334,6,tournament_only,xgboost,2000
"(0.984, 0.994]",0.9899366157395499,1.0,7,tournament_only,xgboost,2000
"(-0.00015000000000000007, 0.025]",0.01126313216348566,0.029213483146067417,445,all_games,xgboost,2001
"(0.025, 0.107]",0.05815487706873616,0.08597285067873303,442,all_games,xgboost,2001
"(0.107, 0.24]",0.17177105676592067,0.18202247191011237,445,all_games,xgboost,2001
"(0.24, 0.379]",0.311306412268548,0.3076923076923077,442,all_games,xgboost,2001
"(0.379, 0.497]",0.43723019870479457,0.4404494382022472,445,all_games,xgboost,2001
"(0.497, 0.635]",0.561345385749955,0.5542986425339367,442,all_games,xgboost,2001
"(0.635, 0.772]",0.7029032361426687,0.6568848758465011,443,all_games,xgboost,2001
"(0.772, 0.89]",0.8340748164091217,0.8247191011235955,445,all_games,xgboost,2001
"(0.89, 0.974]",0.929137547182983,0.9119638826185101,443,all_games,xgboost,2001
"(0.974, 0.999]",0.9904033090944484,0.9864559819413092,443,all_games,xgboost,2001
"(0.0009699999999999999, 0.0342]",0.015591342900214451,0.0,7,tournament_only,xgboost,2001
"(0.0342, 0.183]",0.07546398354073365,0.0,6,tournament_only,xgboost,2001
"(0.183, 0.31]",0.2521751622358958,0.16666666666666666,6,tournament_only,xgboost,2001
"(0.31, 0.387]",0.3369169235229492,0.3333333333333333,6,tournament_only,xgboost,2001
"(0.387, 0.537]",0.46679443546703886,0.5714285714285714,7,tournament_only,xgboost,2001
"(0.537, 0.726]",0.6701454023520151,0.6666666666666666,6,tournament_only,xgboost,2001
"(0.726, 0.838]",0.790236622095108,0.6666666666666666,6,tournament_only,xgboost,2001
"(0.838, 0.912]",0.8759659131368002,0.6666666666666666,6,tournament_only,xgboost,2001
"(0.912, 0.937]",0.9259886940320333,0.6666666666666666,6,tournament_only,xgboost,2001
"(0.937, 0.996]",0.9783901997974941,1.0,7,tournament_only,xgboost,2001
"(5.999999999999994e-05, 0.0309]",0.01287860778137927,0.019736842105263157,456,all_games,xgboost,2002
"(0.0309, 0.11]",0.06992103959629803,0.07894736842105263,456,all_games,xgboost,2002
"(0.11, 0.231]",0.1679735744883726,0.15824175824175823,455,all_games,xgboost,2002
"(0.231, 0.358]",0.29411748662721693,0.28289473684210525,456,all_games,xgboost,2002
"(0.358, 0.456]",0.4078938866262896,0.43859649122807015,456,all_games,xgboost,2002
"(0.456, 0.584]",0.5190674960613251,0.5460526315789473,456,all_games,xgboost,2002
"(0.584, 0.728]",0.6548534149903033,0.6475770925110133,454,all_games,xgboost,2002
"(0.728, 0.867]",0.7957944953467705,0.7811816192560175,457,all_games,xgboost,2002
"(0.867, 0.973]",0.9253064627689412,0.8964757709251101,454,all_games,xgboost,2002
"(0.973, 0.999]",0.9911242080362219,0.9736842105263158,456,all_games,xgboost,2002
"(0.00199, 0.0322]",0.01278985065541097,0.0,7,tournament_only,xgboost,2002
"(0.0322, 0.139]",0.08814024925231934,0.0,6,tournament_only,xgboost,2002
"(0.139, 0.235]",0.20159437755743662,0.8333333333333334,6,tournament_only,xgboost,2002
"(0.235, 0.417]",0.3055553088585536,0.0,6,tournament_only,xgboost,2002
"(0.417, 0.541]",0.478535349879946,0.2857142857142857,7,tournament_only,xgboost,2002
"(0.541, 0.694]",0.6318346560001373,0.6666666666666666,6,tournament_only,xgboost,2002
"(0.694, 0.84]",0.7819932301839193,0.6666666666666666,6,tournament_only,xgboost,2002
"(0.84, 0.923]",0.8788536886374155,0.6666666666666666,6,tournament_only,xgboost,2002
"(0.923, 0.981]",0.9431193570295969,1.0,6,tournament_only,xgboost,2002
"(0.981, 0.999]",0.9932567221777779,1.0,7,tournament_only,xgboost,2002
"(0.00049, 0.0336]",0.013891043074746166,0.017241379310344827,464,all_games,xgboost,2003
"(0.0336, 0.125]",0.0756439271405114,0.08639308855291576,463,all_games,xgboost,2003
"(0.125, 0.232]",0.18138572046982832,0.1810344827586207,464,all_games,xgboost,2003
"(0.232, 0.359]",0.28918244351040234,0.29004329004329005,462,all_games,xgboost,2003
"(0.359, 0.492]",0.4229909786652798,0.39092872570194387,463,all_games,xgboost,2003
"(0.492, 0.618]",0.5554056632338539,0.5766738660907127,463,all_games,xgboost,2003
"(0.618, 0.751]",0.6880286263853118,0.6889848812095032,463,all_games,xgboost,2003
"(0.751, 0.883]",0.8235930806860842,0.7952586206896551,464,all_games,xgboost,2003
"(0.883, 0.97]",0.9274215625994133,0.8982683982683982,462,all_games,xgboost,2003
"(0.97, 0.999]",0.9896912443740614,0.9806034482758621,464,all_games,xgboost,2003
"(0.0019199999999999998, 0.0332]",0.011554711697889226,0.0,7,tournament_only,xgboost,2003
"(0.0332, 0.178]",0.11834488933285077,0.0,6,tournament_only,xgboost,2003
"(0.178, 0.225]",0.19101689010858536,0.16666666666666666,6,tournament_only,xgboost,2003
"(0.225, 0.438]",0.3188537160555522,0.16666666666666666,6,tournament_only,xgboost,2003
"(0.438, 0.507]",0.48238524368831087,0.42857142857142855,7,tournament_only,xgboost,2003
"(0.507, 0.602]",0.5808678269386292,0.5,6,tournament_only,xgboost,2003
"(0.602, 0.79]",0.6981450716654459,0.6666666666666666,6,tournament_only,xgboost,2003
"(0.79, 0.873]",0.8341613014539083,0.8333333333333334,6,tournament_only,xgboost,2003
"(0.873, 0.978]",0.9124637444814047,0.8333333333333334,6,tournament_only,xgboost,2003
"(0.978, 0.997]",0.9897368890898568,1.0,7,tournament_only,xgboost,2003
"(0.0003600000000000001, 0.0382]",0.01615157157320004,0.027777777777777776,468,all_games,xgboost,2004
"(0.0382, 0.123]",0.07901473863628404,0.09482758620689655,464,all_games,xgboost,2004
"(0.123, 0.247]",0.18550567213566072,0.1870967741935484,465,all_games,xgboost,2004
"(0.247, 0.378]",0.310140020377902,0.3111587982832618,466,all_games,xgboost,2004
"(0.378, 0.519]",0.45153429854300714,0.46021505376344085,465,all_games,xgboost,2004
"(0.519, 0.651]",0.5871036562868344,0.5870967741935483,465,all_games,xgboost,2004
"(0.651, 0.753]",0.7040603287758366,0.7118279569892473,465,all_games,xgboost,2004
"(0.753, 0.883]",0.8220308688379103,0.8387096774193549,465,all_games,xgboost,2004
"(0.883, 0.971]",0.927479354668689,0.9139784946236559,465,all_games,xgboost,2004
"(0.971, 0.999]",0.9897430306340492,0.9763948497854077,466,all_games,xgboost,2004
"(0.00186, 0.0318]",0.009039872592048985,0.0,7,tournament_only,xgboost,2004
"(0.0318, 0.116]",0.08614796896775563,0.3333333333333333,6,tournament_only,xgboost,2004
"(0.116, 0.203]",0.15067325035730997,0.16666666666666666,6,tournament_only,xgboost,2004
"(0.203, 0.356]",0.28223473330338794,0.5,6,tournament_only,xgboost,2004
"(0.356, 0.437]",0.39872491359710693,0.42857142857142855,7,tournament_only,xgboost,2004
"(0.437, 0.651]",0.5543472866217295,0.6666666666666666,6,tournament_only,xgboost,2004
"(0.651, 0.778]",0.7278291682402293,0.8333333333333334,6,tournament_only,xgboost,2004
"(0.778, 0.902]",0.8367133637269338,0.8333333333333334,6,tournament_only,xgboost,2004
"(0.902, 0.965]",0.9344894389311472,0.8333333333333334,6,tournament_only,xgboost,2004
"(0.965, 0.998]",0.9848648990903582,1.0,7,tournament_only,xgboost,2004
"(0.00034, 0.0326]",0.01320425395294233,0.021231422505307854,471,all_games,xgboost,2005
"(0.0326, 0.124]",0.07426733555966768,0.08898305084745763,472,all_games,xgboost,2005
"(0.124, 0.238]",0.18242227907510514,0.2,470,all_games,xgboost,2005
"(0.238, 0.366]",0.3068500833463264,0.3099787685774947,471,all_games,xgboost,2005
"(0.366, 0.503]",0.4328743432790546,0.451271186440678,472,all_games,xgboost,2005
"(0.503, 0.633]",0.5676535536993795,0.5458422174840085,469,all_games,xgboost,2005
"(0.633, 0.75]",0.6989111181269301,0.6978723404255319,470,all_games,xgboost,2005
"(0.75, 0.87]",0.8145351399788178,0.8259023354564756,471,all_games,xgboost,2005
"(0.87, 0.962]",0.9174163044767177,0.9212765957446809,470,all_games,xgboost,2005
"(0.962, 0.999]",0.9869086390594515,0.9830148619957537,471,all_games,xgboost,2005
"(0.00197, 0.0132]",0.006197767099365592,0.0,7,tournament_only,xgboost,2005
"(0.0132, 0.0712]",0.047317499915758766,0.16666666666666666,6,tournament_only,xgboost,2005
"(0.0712, 0.206]",0.1139570524295171,0.16666666666666666,6,tournament_only,xgboost,2005
"(0.206, 0.322]",0.2772335534294446,0.3333333333333333,6,tournament_only,xgboost,2005
"(0.322, 0.494]",0.40007086736815317,0.5714285714285714,7,tournament_only,xgboost,2005
"(0.494, 0.617]",0.5635280807813009,0.6666666666666666,6,tournament_only,xgboost,2005
"(0.617, 0.697]",0.6591121355692545,0.8333333333333334,6,tournament_only,xgboost,2005
"(0.697, 0.867]",0.7706577877203623,1.0,6,tournament_only,xgboost,2005
"(0.867, 0.97]",0.908640593290329,0.8333333333333334,6,tournament_only,xgboost,2005
"(0.97, 0.997]",0.9901565994535174,1.0,7,tournament_only,xgboost,2005
"(0.00033, 0.0384]",0.015061608749728214,0.01882845188284519,478,all_games,xgboost,2006
"(0.0384, 0.13]",0.08025623312848669,0.10062893081761007,477,all_games,xgboost,2006
"(0.13, 0.248]",0.19112886691493308,0.18029350104821804,477,all_games,xgboost,2006
"(0.248, 0.371]",0.3112335766593698,0.2985386221294363,479,all_games,xgboost,2006
"(0.371, 0.514]",0.4436888174940705,0.44654088050314467,477,all_games,xgboost,2006
"(0.514, 0.644]",0.5729003992833589,0.5621052631578948,475,all_games,xgboost,2006
"(0.644, 0.77]",0.7098224912799379,0.6981132075471698,477,all_games,xgboost,2006
"(0.77, 0.884]",0.8278024425296664,0.8280922431865828,477,all_games,xgboost,2006
"(0.884, 0.97]",0.9272394383978294,0.9224318658280922,477,all_games,xgboost,2006
"(0.97, 1.0]",0.9899489357132293,0.9916317991631799,478,all_games,xgboost,2006
"(0.00033, 0.058]",0.014126021265318351,0.0,7,tournament_only,xgboost,2006
"(0.058, 0.272]",0.2077846402923266,0.16666666666666666,6,tournament_only,xgboost,2006
"(0.272, 0.399]",0.341025431950887,0.16666666666666666,6,tournament_only,xgboost,2006
"(0.399, 0.511]",0.4372238665819168,0.5,6,tournament_only,xgboost,2006
"(0.511, 0.551]",0.534883873803275,0.5714285714285714,7,tournament_only,xgboost,2006
