bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.258, 0.356]",0.31094810829381425,0.28044280442804426,542,all_games,lightgbm,2015
"(0.356, 0.463]",0.41089199413623534,0.3892988929889299,542,all_games,lightgbm,2015
"(0.463, 0.574]",0.5163136373434859,0.5524861878453039,543,all_games,lightgbm,2015
"(0.574, 0.68]",0.6311577093028039,0.6162361623616236,542,all_games,lightgbm,2015
"(0.68, 0.799]",0.7403791762215705,0.7177121771217713,542,all_games,lightgbm,2015
"(0.799, 0.907]",0.8536605895646233,0.8724584103512015,541,all_games,lightgbm,2015
"(0.907, 0.998]",0.9617428632267758,0.9520295202952029,542,all_games,lightgbm,2015
"(0.00019999999999999987, 0.0803]",0.014528211234715805,0.0,7,tournament_only,lightgbm,2015
"(0.0803, 0.184]",0.13279156810721,0.2857142857142857,7,tournament_only,lightgbm,2015
"(0.184, 0.33]",0.253898329164192,0.16666666666666666,6,tournament_only,lightgbm,2015
"(0.33, 0.423]",0.38973479412825657,0.2857142857142857,7,tournament_only,lightgbm,2015
"(0.423, 0.488]",0.460716652178044,0.42857142857142855,7,tournament_only,lightgbm,2015
"(0.488, 0.559]",0.5362809549418681,0.5,6,tournament_only,lightgbm,2015
"(0.559, 0.743]",0.6604540221724137,0.2857142857142857,7,tournament_only,lightgbm,2015
"(0.743, 0.837]",0.811693354101207,1.0,6,tournament_only,lightgbm,2015
"(0.837, 0.943]",0.8767280255624587,0.8571428571428571,7,tournament_only,lightgbm,2015
"(0.943, 0.995]",0.9709545306346,0.8571428571428571,7,tournament_only,lightgbm,2015
"(-0.00026900000000000003, 0.0633]",0.024754025693004833,0.023853211009174313,545,all_games,lightgbm,2016
"(0.0633, 0.155]",0.11047143819137857,0.11233885819521179,543,all_games,lightgbm,2016
"(0.155, 0.258]",0.2047482996133033,0.1841620626151013,543,all_games,lightgbm,2016
"(0.258, 0.359]",0.31119007709850016,0.29963235294117646,544,all_games,lightgbm,2016
"(0.359, 0.466]",0.41350093568469093,0.4088397790055249,543,all_games,lightgbm,2016
"(0.466, 0.577]",0.5206760280983999,0.49816176470588236,544,all_games,lightgbm,2016
"(0.577, 0.682]",0.6315897111450958,0.6500920810313076,543,all_games,lightgbm,2016
"(0.682, 0.798]",0.7369611864701219,0.7389705882352942,544,all_games,lightgbm,2016
"(0.798, 0.909]",0.8576517542769374,0.858195211786372,543,all_games,lightgbm,2016
"(0.909, 0.999]",0.9614407842056099,0.9411764705882353,544,all_games,lightgbm,2016
"(0.00252, 0.0336]",0.011006337305191242,0.14285714285714285,7,tournament_only,lightgbm,2016
"(0.0336, 0.129]",0.08453614862832518,0.14285714285714285,7,tournament_only,lightgbm,2016
"(0.129, 0.245]",0.205112251878282,0.5,6,tournament_only,lightgbm,2016
"(0.245, 0.335]",0.28790004778821127,0.2857142857142857,7,tournament_only,lightgbm,2016
"(0.335, 0.415]",0.3835382086174137,0.14285714285714285,7,tournament_only,lightgbm,2016
"(0.415, 0.546]",0.508396192835096,0.3333333333333333,6,tournament_only,lightgbm,2016
"(0.546, 0.654]",0.6159548681848702,0.42857142857142855,7,tournament_only,lightgbm,2016
"(0.654, 0.758]",0.6983852241501652,0.8333333333333334,6,tournament_only,lightgbm,2016
"(0.758, 0.836]",0.8037760395820752,0.8571428571428571,7,tournament_only,lightgbm,2016
"(0.836, 0.965]",0.9025510198220074,0.7142857142857143,7,tournament_only,lightgbm,2016
"(-0.000375, 0.0674]",0.025772558117634403,0.02376599634369287,547,all_games,lightgbm,2017
"(0.0674, 0.169]",0.11900709222395653,0.10805860805860806,546,all_games,lightgbm,2017
"(0.169, 0.267]",0.21603187808499177,0.19195612431444242,547,all_games,lightgbm,2017
"(0.267, 0.362]",0.31557043647392,0.3192660550458716,545,all_games,lightgbm,2017
"(0.362, 0.465]",0.41245982938555237,0.4142335766423358,548,all_games,lightgbm,2017
"(0.465, 0.583]",0.5210894847080992,0.5496323529411765,544,all_games,lightgbm,2017
"(0.583, 0.687]",0.633276232037481,0.6380255941499086,547,all_games,lightgbm,2017
"(0.687, 0.805]",0.7483861109886047,0.7522935779816514,545,all_games,lightgbm,2017
"(0.805, 0.911]",0.860189725929597,0.8594890510948905,548,all_games,lightgbm,2017
"(0.911, 0.999]",0.9632051176167356,0.963302752293578,545,all_games,lightgbm,2017
"(0.00225, 0.182]",0.03678926410917987,0.0,7,tournament_only,lightgbm,2017
"(0.182, 0.386]",0.3082367570357452,0.0,7,tournament_only,lightgbm,2017
"(0.386, 0.476]",0.44377393179644825,0.3333333333333333,6,tournament_only,lightgbm,2017
"(0.476, 0.548]",0.5195283746228618,0.5714285714285714,7,tournament_only,lightgbm,2017
"(0.548, 0.639]",0.6027751827859145,0.5714285714285714,7,tournament_only,lightgbm,2017
"(0.639, 0.708]",0.6773920306146793,0.16666666666666666,6,tournament_only,lightgbm,2017
"(0.708, 0.742]",0.7176533944633968,0.5714285714285714,7,tournament_only,lightgbm,2017
"(0.742, 0.846]",0.8216145388763385,0.8333333333333334,6,tournament_only,lightgbm,2017
"(0.846, 0.935]",0.8996777882679926,0.8571428571428571,7,tournament_only,lightgbm,2017
"(0.935, 0.995]",0.9795695037677551,1.0,7,tournament_only,lightgbm,2017
"(-0.0004580000000000001, 0.0605]",0.025045700412513926,0.029197080291970802,548,all_games,lightgbm,2018
"(0.0605, 0.145]",0.10112895838179423,0.10054844606946983,547,all_games,lightgbm,2018
"(0.145, 0.248]",0.19710926012546942,0.1736745886654479,547,all_games,lightgbm,2018
"(0.248, 0.343]",0.29992544233472584,0.3193430656934307,548,all_games,lightgbm,2018
"(0.343, 0.443]",0.39076842551463853,0.41208791208791207,546,all_games,lightgbm,2018
"(0.443, 0.546]",0.4910412497991856,0.506398537477148,547,all_games,lightgbm,2018
"(0.546, 0.662]",0.6071527415381968,0.5959780621572212,547,all_games,lightgbm,2018
"(0.662, 0.786]",0.7231545556319433,0.7294332723948812,547,all_games,lightgbm,2018
"(0.786, 0.904]",0.8455538753280608,0.8342440801457195,549,all_games,lightgbm,2018
"(0.904, 0.998]",0.9595215850935747,0.9633699633699634,546,all_games,lightgbm,2018
"(0.0007999999999999999, 0.041]",0.017114171304063862,0.14285714285714285,7,tournament_only,lightgbm,2018
"(0.041, 0.23]",0.13908264387650038,0.2857142857142857,7,tournament_only,lightgbm,2018
"(0.23, 0.337]",0.2575546809617372,0.3333333333333333,6,tournament_only,lightgbm,2018
"(0.337, 0.423]",0.387486101833522,0.2857142857142857,7,tournament_only,lightgbm,2018
"(0.423, 0.472]",0.4406732636464382,0.42857142857142855,7,tournament_only,lightgbm,2018
"(0.472, 0.565]",0.5300540540008682,0.6666666666666666,6,tournament_only,lightgbm,2018
"(0.565, 0.66]",0.6101901742701251,0.2857142857142857,7,tournament_only,lightgbm,2018
"(0.66, 0.761]",0.6975149485556619,0.5,6,tournament_only,lightgbm,2018
"(0.761, 0.866]",0.8048940217852304,0.7142857142857143,7,tournament_only,lightgbm,2018
"(0.866, 0.977]",0.9434514149091305,1.0,7,tournament_only,lightgbm,2018
"(-0.000308, 0.0653]",0.0265898339916842,0.019891500904159132,553,all_games,lightgbm,2019
"(0.0653, 0.173]",0.11953734601905748,0.12093862815884476,554,all_games,lightgbm,2019
"(0.173, 0.272]",0.22086208049777067,0.1956521739130435,552,all_games,lightgbm,2019
"(0.272, 0.371]",0.32265136110086545,0.3453887884267631,553,all_games,lightgbm,2019
"(0.371, 0.471]",0.423325918783924,0.4159132007233273,553,all_games,lightgbm,2019
"(0.471, 0.585]",0.5284964953245436,0.5370705244122965,553,all_games,lightgbm,2019
"(0.585, 0.69]",0.63875884379267,0.6455696202531646,553,all_games,lightgbm,2019
"(0.69, 0.809]",0.7469711277136466,0.7504520795660036,553,all_games,lightgbm,2019
"(0.809, 0.921]",0.8632569092489055,0.8589511754068716,553,all_games,lightgbm,2019
"(0.921, 0.998]",0.9683839034119389,0.9656419529837251,553,all_games,lightgbm,2019
"(0.0035900000000000003, 0.0413]",0.01573498380787548,0.0,7,tournament_only,lightgbm,2019
"(0.0413, 0.128]",0.09344801877088427,0.14285714285714285,7,tournament_only,lightgbm,2019
"(0.128, 0.216]",0.16923582211576796,0.3333333333333333,6,tournament_only,lightgbm,2019
"(0.216, 0.331]",0.25643859608478026,0.2857142857142857,7,tournament_only,lightgbm,2019
"(0.331, 0.42]",0.3832377255651865,0.5714285714285714,7,tournament_only,lightgbm,2019
"(0.42, 0.486]",0.45075981197370435,0.5,6,tournament_only,lightgbm,2019
"(0.486, 0.644]",0.5603157070344517,0.14285714285714285,7,tournament_only,lightgbm,2019
"(0.644, 0.75]",0.6804505102546252,0.6666666666666666,6,tournament_only,lightgbm,2019
"(0.75, 0.838]",0.7954723240805787,0.7142857142857143,7,tournament_only,lightgbm,2019
"(0.838, 0.995]",0.9242818005158082,1.0,7,tournament_only,lightgbm,2019
"(-9.500000000000003e-05, 0.0709]",0.030358317314706947,0.028142589118198873,533,all_games,lightgbm,2020
"(0.0709, 0.175]",0.12545308308163194,0.10486891385767791,534,all_games,lightgbm,2020
"(0.175, 0.281]",0.22842616417327397,0.23308270676691728,532,all_games,lightgbm,2020
"(0.281, 0.379]",0.3308120292131884,0.2951127819548872,532,all_games,lightgbm,2020
"(0.379, 0.473]",0.4257594575437773,0.46716697936210133,533,all_games,lightgbm,2020
"(0.473, 0.58]",0.5249104831598113,0.5422138836772983,533,all_games,lightgbm,2020
"(0.58, 0.684]",0.6299040793572992,0.6616541353383458,532,all_games,lightgbm,2020
"(0.684, 0.787]",0.7323981750828311,0.7185741088180112,533,all_games,lightgbm,2020
"(0.787, 0.9]",0.8411991835458602,0.8330206378986866,533,all_games,lightgbm,2020
"(0.9, 0.998]",0.9542464587312038,0.9530956848030019,533,all_games,lightgbm,2020
"(-0.000515, 0.0871]",0.03680555379360253,0.030534351145038167,393,all_games,lightgbm,2021
"(0.0871, 0.186]",0.14047670354528666,0.12213740458015267,393,all_games,lightgbm,2021
"(0.186, 0.3]",0.2486665168190536,0.25510204081632654,392,all_games,lightgbm,2021
"(0.3, 0.405]",0.3518425265903126,0.33163265306122447,392,all_games,lightgbm,2021
"(0.405, 0.498]",0.4516804417820451,0.41687979539641945,391,all_games,lightgbm,2021
"(0.498, 0.607]",0.5500822722248755,0.5586734693877551,392,all_games,lightgbm,2021
"(0.607, 0.697]",0.6529236660493821,0.6437659033078881,393,all_games,lightgbm,2021
"(0.697, 0.786]",0.7393608172156872,0.7653061224489796,392,all_games,lightgbm,2021
"(0.786, 0.901]",0.8434382952938204,0.8695652173913043,391,all_games,lightgbm,2021
"(0.901, 0.998]",0.9594891119629713,0.9668367346938775,392,all_games,lightgbm,2021
"(0.0432, 0.0882]",0.06348295027480237,0.0,7,tournament_only,lightgbm,2021
"(0.0882, 0.238]",0.18722427098640002,0.42857142857142855,7,tournament_only,lightgbm,2021
"(0.238, 0.402]",0.30741412267781537,0.5,6,tournament_only,lightgbm,2021
"(0.402, 0.503]",0.45973277644223237,0.2857142857142857,7,tournament_only,lightgbm,2021
"(0.503, 0.569]",0.5412025070130345,0.3333333333333333,6,tournament_only,lightgbm,2021
"(0.569, 0.657]",0.6209085841737249,0.5714285714285714,7,tournament_only,lightgbm,2021
"(0.657, 0.747]",0.7167488076309986,0.3333333333333333,6,tournament_only,lightgbm,2021
"(0.747, 0.83]",0.7859360540428967,0.8571428571428571,7,tournament_only,lightgbm,2021
"(0.83, 0.958]",0.9044111781204145,0.6666666666666666,6,tournament_only,lightgbm,2021
"(0.958, 0.997]",0.9771578901764089,0.8571428571428571,7,tournament_only,lightgbm,2021
"(-0.00023500000000000007, 0.0651]",0.02547933062677679,0.027675276752767528,542,all_games,lightgbm,2022
"(0.0651, 0.153]",0.10971669208754437,0.10536044362292052,541,all_games,lightgbm,2022
"(0.153, 0.251]",0.19822890677602198,0.2011070110701107,542,all_games,lightgbm,2022
"(0.251, 0.357]",0.3036661079579469,0.3055555555555556,540,all_games,lightgbm,2022
"(0.357, 0.469]",0.4148154246040275,0.42513863216266173,541,all_games,lightgbm,2022
"(0.469, 0.568]",0.5166172878644916,0.507380073800738,542,all_games,lightgbm,2022
"(0.568, 0.686]",0.6275637916002574,0.6524953789279113,541,all_games,lightgbm,2022
"(0.686, 0.799]",0.7416485766333837,0.7537037037037037,540,all_games,lightgbm,2022
"(0.799, 0.911]",0.8543721295764481,0.8671586715867159,542,all_games,lightgbm,2022
"(0.911, 0.998]",0.9611211412108757,0.9593345656192237,541,all_games,lightgbm,2022
"(0.00593, 0.138]",0.039518295574712155,0.0,7,tournament_only,lightgbm,2022
"(0.138, 0.292]",0.2384899390018078,0.2857142857142857,7,tournament_only,lightgbm,2022
"(0.292, 0.398]",0.3424209871955936,0.6666666666666666,6,tournament_only,lightgbm,2022
"(0.398, 0.506]",0.4461562326534831,0.2857142857142857,7,tournament_only,lightgbm,2022
"(0.506, 0.577]",0.5510571874854203,0.5714285714285714,7,tournament_only,lightgbm,2022
"(0.577, 0.706]",0.6453991949279015,0.8333333333333334,6,tournament_only,lightgbm,2022
"(0.706, 0.748]",0.7248120580182693,0.14285714285714285,7,tournament_only,lightgbm,2022
"(0.748, 0.85]",0.8037229152742088,0.6666666666666666,6,tournament_only,lightgbm,2022
"(0.85, 0.95]",0.8848818138791589,0.7142857142857143,7,tournament_only,lightgbm,2022
"(0.95, 0.997]",0.9784824581260924,0.7142857142857143,7,tournament_only,lightgbm,2022
"(-0.000472, 0.0762]",0.034406953505827086,0.05114638447971781,567,all_games,lightgbm,2023
"(0.0762, 0.179]",0.12881578818720807,0.11443661971830986,568,all_games,lightgbm,2023
"(0.179, 0.277]",0.2259388267132957,0.24162257495590828,567,all_games,lightgbm,2023
"(0.277, 0.367]",0.32297620194933957,0.2968197879858657,566,all_games,lightgbm,2023
"(0.367, 0.469]",0.420424224309844,0.4278169014084507,568,all_games,lightgbm,2023
"(0.469, 0.567]",0.5137421578187624,0.5318021201413428,566,all_games,lightgbm,2023
"(0.567, 0.674]",0.6211873763524828,0.6261022927689595,567,all_games,lightgbm,2023
"(0.674, 0.791]",0.7293942525321021,0.7614840989399293,566,all_games,lightgbm,2023
"(0.791, 0.903]",0.8442051181517449,0.8236331569664903,567,all_games,lightgbm,2023
"(0.903, 0.998]",0.9569101224650723,0.9365079365079365,567,all_games,lightgbm,2023
"(0.00403, 0.178]",0.05599724626720669,0.2857142857142857,7,tournament_only,lightgbm,2023
"(0.178, 0.331]",0.24903450759725557,0.2857142857142857,7,tournament_only,lightgbm,2023
"(0.331, 0.413]",0.3575780267418891,0.3333333333333333,6,tournament_only,lightgbm,2023
"(0.413, 0.466]",0.4385859507603747,0.7142857142857143,7,tournament_only,lightgbm,2023
"(0.466, 0.527]",0.4991396324712594,0.8571428571428571,7,tournament_only,lightgbm,2023
"(0.527, 0.623]",0.5718165661406901,0.5,6,tournament_only,lightgbm,2023
"(0.623, 0.667]",0.646149811743853,0.7142857142857143,7,tournament_only,lightgbm,2023
"(0.667, 0.75]",0.7157089806977655,0.6666666666666666,6,tournament_only,lightgbm,2023
"(0.75, 0.899]",0.8323949377986183,0.8571428571428571,7,tournament_only,lightgbm,2023
"(0.899, 0.996]",0.9536988556673511,0.7142857142857143,7,tournament_only,lightgbm,2023
"(-0.000486, 0.0834]",0.03511692201070046,0.03697183098591549,568,all_games,lightgbm,2024
"(0.0834, 0.198]",0.1428692347939157,0.1657848324514991,567,all_games,lightgbm,2024
"(0.198, 0.307]",0.2526941266059301,0.25704225352112675,568,all_games,lightgbm,2024
"(0.307, 0.408]",0.35455078643347715,0.3368606701940035,567,all_games,lightgbm,2024
"(0.408, 0.489]",0.451094391457366,0.426056338028169,568,all_games,lightgbm,2024
"(0.489, 0.601]",0.5432119646372382,0.5361552028218695,567,all_games,lightgbm,2024
"(0.601, 0.696]",0.6478836881532644,0.653169014084507,568,all_games,lightgbm,2024
"(0.696, 0.799]",0.747676828172446,0.7517605633802817,568,all_games,lightgbm,2024
"(0.799, 0.915]",0.8584963597046592,0.8672566371681416,565,all_games,lightgbm,2024
"(0.915, 0.998]",0.9644176372925637,0.9595070422535211,568,all_games,lightgbm,2024
"(0.0023899999999999998, 0.22]",0.11421188004979592,0.14285714285714285,7,tournament_only,lightgbm,2024
"(0.22, 0.343]",0.2919054190137918,0.5714285714285714,7,tournament_only,lightgbm,2024
"(0.343, 0.438]",0.39540575830611013,0.6666666666666666,6,tournament_only,lightgbm,2024
"(0.438, 0.532]",0.4924900329202328,0.7142857142857143,7,tournament_only,lightgbm,2024
"(0.532, 0.577]",0.5613021457894642,0.7142857142857143,7,tournament_only,lightgbm,2024
"(0.577, 0.627]",0.6013354230592433,0.16666666666666666,6,tournament_only,lightgbm,2024
"(0.627, 0.746]",0.6966619425614197,0.7142857142857143,7,tournament_only,lightgbm,2024
"(0.746, 0.841]",0.7939614266212512,1.0,6,tournament_only,lightgbm,2024
"(0.841, 0.934]",0.8853694161430579,0.7142857142857143,7,tournament_only,lightgbm,2024
"(0.934, 0.998]",0.9711483351750204,1.0,7,tournament_only,lightgbm,2024
"(-0.000389, 0.0813]",0.032706584100300196,0.021015761821366025,571,all_games,lightgbm,2025
"(0.0813, 0.188]",0.1407774865011176,0.12259194395796848,571,all_games,lightgbm,2025
"(0.188, 0.293]",0.24104131829275624,0.2574430823117338,571,all_games,lightgbm,2025
"(0.293, 0.413]",0.35357080836829136,0.3701754385964912,570,all_games,lightgbm,2025
"(0.413, 0.507]",0.4594650255976033,0.46059544658493873,571,all_games,lightgbm,2025
"(0.507, 0.622]",0.5676052070260036,0.5761821366024519,571,all_games,lightgbm,2025
"(0.622, 0.717]",0.6663394493351631,0.6859649122807018,570,all_games,lightgbm,2025
"(0.717, 0.814]",0.7671295734560454,0.7530647985989493,571,all_games,lightgbm,2025
"(0.814, 0.918]",0.8671605302786135,0.8793706293706294,572,all_games,lightgbm,2025
"(0.918, 0.999]",0.9672344332689529,0.968421052631579,570,all_games,lightgbm,2025
"(-0.00014100000000000007, 0.125]",0.03784608556726694,0.0,7,tournament_only,lightgbm,2025
"(0.125, 0.242]",0.1732876276588505,0.14285714285714285,7,tournament_only,lightgbm,2025
"(0.242, 0.328]",0.29095326163960217,0.3333333333333333,6,tournament_only,lightgbm,2025
"(0.328, 0.405]",0.36171876380145335,0.7142857142857143,7,tournament_only,lightgbm,2025
"(0.405, 0.46]",0.43998591879184007,0.7142857142857143,7,tournament_only,lightgbm,2025
"(0.46, 0.58]",0.5352963392053752,0.5,6,tournament_only,lightgbm,2025
"(0.58, 0.736]",0.6583757357619457,0.5714285714285714,7,tournament_only,lightgbm,2025
"(0.736, 0.834]",0.7996156626738049,1.0,6,tournament_only,lightgbm,2025
"(0.834, 0.895]",0.8712370397205229,0.8571428571428571,7,tournament_only,lightgbm,2025
"(0.895, 0.996]",0.9666116480195291,1.0,7,tournament_only,lightgbm,2025
"(-0.00024800000000000007, 0.0683]",0.028740837121826675,0.01937984496124031,516,all_games,lightgbm,2026
"(0.0683, 0.171]",0.12261636709194051,0.09727626459143969,514,all_games,lightgbm,2026
"(0.171, 0.275]",0.22185450622274425,0.2131782945736434,516,all_games,lightgbm,2026
"(0.275, 0.366]",0.3222667983641324,0.31906614785992216,514,all_games,lightgbm,2026
"(0.366, 0.467]",0.4179052422387749,0.42441860465116277,516,all_games,lightgbm,2026
"(0.467, 0.565]",0.5137538638590322,0.5126705653021443,513,all_games,lightgbm,2026
"(0.565, 0.68]",0.6241770500399757,0.6310679611650486,515,all_games,lightgbm,2026
"(0.68, 0.794]",0.7368882858947465,0.7320388349514563,515,all_games,lightgbm,2026
"(0.794, 0.921]",0.8591587378050356,0.8699029126213592,515,all_games,lightgbm,2026
"(0.921, 0.997]",0.9676106256069655,0.9689320388349515,515,all_games,lightgbm,2026
"(-6.599999999999998e-05, 0.0202]",0.009435561877811674,0.04404145077720207,386,all_games,xgboost,1986
"(0.0202, 0.122]",0.06720939135023703,0.12239583333333333,384,all_games,xgboost,1986
"(0.122, 0.236]",0.17853239277610555,0.2421875,384,all_games,xgboost,1986
"(0.236, 0.341]",0.2883574431979811,0.34285714285714286,385,all_games,xgboost,1986
"(0.341, 0.466]",0.4053013335602979,0.4453125,384,all_games,xgboost,1986
"(0.466, 0.588]",0.5208878560387409,0.5,386,all_games,xgboost,1986
"(0.588, 0.746]",0.6656732318612436,0.6380208333333334,384,all_games,xgboost,1986
"(0.746, 0.903]",0.8300194828771055,0.7734375,384,all_games,xgboost,1986
"(0.903, 0.982]",0.9478667875130972,0.8619791666666666,384,all_games,xgboost,1986
"(0.982, 0.999]",0.9914210386090464,0.9766233766233766,385,all_games,xgboost,1986
"(0.0018900000000000002, 0.0194]",0.009536014736763068,0.0,7,tournament_only,xgboost,1986
